"id","ident","type","name","latitude_deg","longitude_deg","elevation_ft","continent","iso_country","iso_region","municipality","scheduled_service","icao_code","iata_code","gps_code","local_code","home_link","wikipedia_link","keywords"
1763,"CYHM","large_airport","John C. Munro Hamilton International Airport",43.171308,-79.929416,780,"NA","CA","CA-ON","Hamilton","yes","CYHM","YHM","CYHM",,"https://www.flyhi.ca/","https://en.wikipedia.org/wiki/Hamilton/John_C._Munro_International_Airport","Mount Hope Airport"
1787,"CYKF","medium_airport","Region of Waterloo International Airport",43.4608,-80.378601,1054,"NA","CA","CA-ON","Breslau","yes","CYKF","YKF","CYKF",,"http://www.waterlooairport.ca/","https://en.wikipedia.org/wiki/Region_of_Waterloo_International_Airport","Breslau, Kitchener, Waterloo, Cambridge, YKF"
1837,"CYOO","medium_airport","Oshawa Executive Airport",43.922798,-78.894997,460,"NA","CA","CA-ON","Oshawa","no","CYOO","YOO","CYOO","CYOO","https://www.oshawa.ca/business-development/oshawa-executive-airport/","https://en.wikipedia.org/wiki/Oshawa_Airport",
1854,"CYPQ","medium_airport","Peterborough Regional Airport",44.232251,-78.362053,628,"NA","CA","CA-ON","Peterborough","yes","CYPQ","YPQ","CYPQ",,"https://www.peterborough.ca/business-building-development/airport/","https://en.wikipedia.org/wiki/Peterborough_Airport",
1863,"CYQA","medium_airport","Muskoka Airport",44.975376,-79.306546,925,"NA","CA","CA-ON","Gravenhurst","yes","CYQA","YQA","CYQA",,,"https://en.wikipedia.org/wiki/Muskoka_Airport",
1908,"CYSN","medium_airport","Niagara District Airport",43.191598,-79.171686,321,"NA","CA","CA-ON","Niagara-on-the-Lake","yes","CYSN","YCM","CYSN",,,"https://en.wikipedia.org/wiki/St._Catharines/Niagara_District_Airport","YSN, Saint Catharines"
1926,"CYTZ","medium_airport","Billy Bishop Toronto City Airport",43.627852,-79.39553,252,"NA","CA","CA-ON","Toronto","yes","CYTZ","YTZ","CYTZ",,"https://www.billybishopairport.com/","https://en.wikipedia.org/wiki/Billy_Bishop_Toronto_City_Airport","YTO, Toronto Island Airport"
1943,"CYVV","medium_airport","Wiarton Airport",44.7458,-81.107201,729,"NA","CA","CA-ON","Wiarton","yes","CYVV","YVV","CYVV",,"http://wiartonairport.ca/","https://en.wikipedia.org/wiki/Wiarton_Airport",
1968,"CYXU","medium_airport","London International Airport",43.032845,-81.149003,912,"NA","CA","CA-ON","London","yes","CYXU","YXU","CYXU",,"http://www.londonairport.on.ca/","https://en.wikipedia.org/wiki/London_International_Airport",
1990,"CYYZ","large_airport","Toronto Pearson International Airport",43.675935,-79.629421,569,"NA","CA","CA-ON","Toronto","yes","CYYZ","YYZ","CYYZ","YYZ","http://www.torontopearson.com/","https://en.wikipedia.org/wiki/Toronto_Pearson_International_Airport","YTO, Toronto International Airport, Malton"
3431,"KBUF","large_airport","Buffalo Niagara International Airport",42.940498,-78.732201,728,"NA","US","US-NY","Buffalo","yes","KBUF","BUF","KBUF","BUF","https://www.buffaloairport.com/","https://en.wikipedia.org/wiki/Buffalo_Niagara_International_Airport",
19633,"KDKK","small_airport","Chautauqua County-Dunkirk Airport",42.49247,-79.273102,693,"NA","US","US-NY","Dunkirk","no","KDKK","DKK","KDKK","DKK",,"https://en.wikipedia.org/wiki/Chautauqua_County/Dunkirk_Airport","John J. Nalbone Field"
19656,"KDSV","small_airport","Dansville Municipal Airport",42.570545,-77.713273,662,"NA","US","US-NY","Dansville","no","KDSV","DSV","KDSV","DSV","https://dansvillelibrary.org/community/dansville-airport/","https://en.wikipedia.org/wiki/Dansville_Municipal_Airport",
19754,"KELZ","small_airport","Wellsville Municipal Airport - Tarantine Field",42.109501,-77.989998,2124,"NA","US","US-NY","Wellsville","no","KELZ","ELZ","KELZ","ELZ",,"https://en.wikipedia.org/wiki/Wellsville_Municipal_Airport",
3515,"KERI","medium_airport","Erie International Tom Ridge Field",42.083127,-80.173867,732,"NA","US","US-PA","Erie","yes","KERI","ERI","KERI","ERI",,"https://en.wikipedia.org/wiki/Erie_International_Airport",
19987,"KGVQ","small_airport","Genesee County Airport",43.0317,-78.167603,914,"NA","US","US-NY","Batavia","no",,,"KGVQ","GVQ",,"https://en.wikipedia.org/wiki/Genesee_County_Airport",
3603,"KIAG","medium_airport","Niagara Falls International Airport",43.1073,-78.946198,589,"NA","US","US-NY","Niagara Falls","yes","KIAG","IAG","KIAG","IAG","https://www.niagarafallsairport.com/","https://en.wikipedia.org/wiki/Niagara_Falls_International_Airport",
20213,"KJHW","medium_airport","Chautauqua County-Jamestown Airport",42.15425,-79.254008,1723,"NA","US","US-NY","Jamestown","no","KJHW","JHW","KJHW","JHW",,"https://en.wikipedia.org/wiki/Chautauqua_County-Jamestown_Airport",
20738,"KOLE","small_airport","Cattaraugus County-Olean Airport",42.241199,-78.371399,2135,"NA","US","US-NY","Olean","no","KOLE","OLE","KOLE","OLE",,"https://en.wikipedia.org/wiki/Cattaraugus_County-Olean_Airport",
3855,"KROC","large_airport","Frederick Douglass Greater Rochester International Airport",43.1189,-77.672401,559,"NA","US","US-NY","Rochester","yes","KROC","ROC","KROC","ROC","https://rocairport.com/","https://en.wikipedia.org/wiki/Greater_Rochester_International_Airport",
