"id","airport_ref","airport_ident","length_ft","width_ft","surface","lighted","closed","le_ident","le_latitude_deg","le_longitude_deg","le_elevation_ft","le_heading_degT","le_displaced_threshold_ft","he_ident","he_latitude_deg","he_longitude_deg","he_elevation_ft","he_heading_degT","he_displaced_threshold_ft"
234739,1763,"CYHM",6010,150,"ASP",1,0,"06",43.16669845581055,-79.93470001220703,771,49,,"24",43.1776008605957,-79.91780090332031,755,229,
234740,1763,"CYHM",10006,200,"ASP",1,0,"12",43.180599,-79.953102,772,107,1600,"30",43.172199,-79.917503,765,287,
234650,1787,"CYKF",7003,148,"ASP",1,0,"08",43.45797,-80.389732,1024,75,,"26",43.465302,-80.366798,1054,255,
234651,1787,"CYKF",4103,148,"ASP",1,0,"14",43.462502,-80.391602,1027,138,,"32",43.455502,-80.379501,1025,318,
235051,1837,"CYOO",2654,100,"ASP",1,0,"05",43.919700622558594,-78.89749908447266,442,35,,"23",43.92610168457031,-78.89250183105469,458,215,
235052,1837,"CYOO",4750,100,"ASP",1,0,"12",43.9244,-78.9039,459,109,,"30",43.920799,-78.889397,447,289,
234584,1854,"CYPQ",7005,100,"ASP",1,0,"09",44.22821,-78.376152,625,76,,"27",44.232868,-78.350243,628,256,
234585,1854,"CYPQ",2000,49,"ASPH",0,0,"13",44.230652,-78.359787,,118,,"31",44.228462,-78.353638,,298,
234685,1863,"CYQA",2180,100,"GRS",0,1,"09",44.965599,-79.306099,925,79,,"27",44.966702,-79.297798,915,259,
234686,1863,"CYQA",6000,150,"ASP",1,0,"18",44.98469924926758,-79.30829620361328,909,169,800,"36",44.96860122680664,-79.30419921875,918,349,
234764,1908,"CYSN",2500,75,"ASP",0,0,"01",43.18579864501953,-79.17720031738281,321,358.3,,"19",43.19279861450195,-79.17749786376953,321,178.3,
234765,1908,"CYSN",5000,150,"ASP",1,0,"06",43.18790054321289,-79.17859649658203,321,52.7,,"24",43.19620132446289,-79.1636962890625,319,232.7,
234766,1908,"CYSN",2000,75,"ASP",0,0,"11",43.19279861450195,-79.1781005859375,321,95.8,,"29",43.19219970703125,-79.17060089111328,320,275.8,
234866,1926,"CYTZ",2933,150,"ASP",0,0,"06",43.625858306884766,-79.39755249023438,251,48,,"24",43.63019943237305,-79.39044189453125,250,228,
234867,1926,"CYTZ",3988,150,"ASP",1,0,"08",43.62746810913086,-79.40333557128906,251,69,,"26",43.63097381591797,-79.38906860351562,250,249,
234868,1926,"CYTZ",2780,150,"ASP",0,1,"15",43.62969970703125,-79.40059661865234,251,140,,"33",43.6239013671875,-79.3938980102539,251,320,
234905,1943,"CYVV",5021,150,"ASP",1,0,"05",44.739200592041016,-81.11720275878906,717,43.5,,"23",44.74919891357422,-81.10389709472656,721,223.5,
234906,1943,"CYVV",3100,100,"GVL",0,0,"11",44.742801666259766,-81.11170196533203,729,99.5,,"29",44.74140167236328,-81.0999984741211,729,279.5,
234987,1968,"CYXU",6300,200,"ASP",1,0,"09",43.03810119628906,-81.16390228271484,907,77.9,,"27",43.04169845581055,-81.14080047607422,901,257.9,
234988,1968,"CYXU",8800,200,"ASP",1,0,"15",43.04209899902344,-81.15979766845703,912,139,,"33",43.02399826049805,-81.13809967041016,905,319,
234792,1990,"CYYZ",11120,200,"ASP/CONC",1,0,"05",43.67390060424805,-79.66390228271484,564,47,135,"23",43.694698333740234,-79.63330078125,560,227,485
234794,1990,"CYYZ",9697,200,"ASP",1,0,"06L",43.661048889160156,-79.62342834472656,529,47,,"24R",43.678977966308594,-79.59736633300781,546,227,197
234793,1990,"CYYZ",9000,200,"ASP",1,0,"06R",43.65829849243164,-79.6219253540039,525,47,,"24L",43.675289154052734,-79.59723663330078,547,227,
234796,1990,"CYYZ",11050,200,"ASP",1,0,"15L",43.691898345947266,-79.64219665527344,557,137,,"33R",43.66999816894531,-79.61389923095703,544,317,
234795,1990,"CYYZ",9088,200,"ASP",1,0,"15R",43.68579864501953,-79.65170288085938,551,137,588,"33L",43.66749954223633,-79.62830352783203,544,317,588
245233,3431,"KBUF",8829,150,"ASP",1,0,"05",42.93119812,-78.74169922,679,43.8,324,"23",42.94720078,-78.72070313,721,223.8,
245234,3431,"KBUF",7161,150,"ASP",1,0,"14",42.9468994140625,-78.74169921875,698,126.8,320,"32",42.93519973754883,-78.72019958496094,709,306.8,720
244986,19633,"KDKK",6000,100,"ASP",1,0,"06",42.49010086,-79.27729797,674,50,,"24",42.49890137,-79.26309967,665,230,
244987,19633,"KDKK",4000,100,"ASP",1,0,"15",42.49760055541992,-79.2770004272461,661,139,,"33",42.48929977416992,-79.26730346679688,693,319,
241559,19656,"KDSV",3500,100,"ASP",1,0,"14",42.57339859,-77.71820068,635,128,,"32",42.56769943,-77.70839691,660,308,
241560,19656,"KDSV",2443,100,"ASP",1,1,"18",42.5742,-77.713402,633,169,168,"36",42.5676,-77.7117,651,349,
245836,19754,"KELZ",5300,100,"ASP",1,0,"10",42.1094017,-77.99970245,2124,90,400,"28",42.10960007,-77.98020172,2100,270,
244531,3515,"KERI",3508,150,"ASP",1,0,"02",42.077598571777344,-80.1801986694336,731,10.1,817,"20",42.087100982666016,-80.1780014038086,727,190.1,307
244532,3515,"KERI",8420,150,"ASP",1,0,"06",42.07659912109375,-80.18440246582031,732,54.4,920,"24",42.08700180053711,-80.16490173339844,729,234.4,
243417,19987,"KGVQ",5499,100,"ASP",1,0,"10",43.0318985,-78.17990112,912,91,,"28",43.03170013,-78.15940094,911,271,
242796,3603,"KIAG",5188,150,"ASP",1,0,"06",43.10100174,-78.94689941,583,50,,"24",43.11009979,-78.93199921,589,230,
242798,3603,"KIAG",9826,150,"PEM",1,0,"10",43.109501,-78.968803,585,90,700,"28",43.109501,-78.931999,588,270,
242797,3603,"KIAG",3973,75,"ASP",1,1,"10R",43.104301,-78.952003,583,89,,"28L",43.104301,-78.937103,584,269,
244991,20213,"KJHW",5300,100,"ASP",1,0,"07",42.14820099,-79.26809692,1721,59,,"25",42.15570068,-79.25140381,1719,239,
244992,20213,"KJHW",4499,100,"ASP",1,0,"13",42.15810013,-79.26329803,1723,119,,"31",42.15219879,-79.248703,1707,299,
245137,20738,"KOLE",4800,100,"ASP",1,0,"04",42.23469924926758,-78.37629699707031,2131,32,100,"22",42.24589920043945,-78.36689758300781,2114,212,200
245138,20738,"KOLE",2117,100,"GRS",0,0,"16",42.24570084,-78.37290192,2135,148,,"34",42.24079895,-78.36869812,2114,328,
242658,3855,"KROC",8001,150,"ASP",1,0,"04",43.10689926147461,-77.68769836425781,527,32,,"22",43.1255989074707,-77.6719970703125,559,212,
242659,3855,"KROC",4000,100,"ASP",1,0,"07",43.115699768066406,-77.67259979248047,540,62,,"25",43.12099838256836,-77.65910339355469,536,242,
242660,3855,"KROC",6402,150,"ASP",1,0,"10",43.122798919677734,-77.67649841308594,554,87,,"28",43.1234016418457,-77.65589904785156,541,267,
